id,dialogue,options
0, 你 太 抬舉 我 了 我 哪 有 能力 籌資 呢 我 還 太 年輕 根本 沒有 人脈 , 0 : 需要 找 一些 跟 商人 交情 不錯 的 人 1 : 你 去 搭 電梯 我 走 樓梯 2 : 就 算 死 我 也 不會 嫁給 你 的 3 : 我 不會 讓 你 受到 這樣 的 對待 的 4 : 機器 學習 教室 實在 太多 人 了 5 : 你 做 的 一切 我 都 看 在 眼 裡
1, 她 媽 沒 再 打電話 來 應該 沒 事 了 你 啊 , 0 : 文揚 ， 不 是 爸 要 說 你 1 : 清水 ， 如果 真的 有緣 2 : 你們 故意 的 3 : 我們 拾獲 妳 妹妹 物品 的 地方 4 : 頭 好 痛 . . . 5 : 妳 竟敢 罵 我
2, 到 時候 要 到 錢 一定 少不了 你 的 份 , 0 : 五千六百萬 1 : 謝謝 大哥 那 我 這 就 去 2 : 你 要 的 不 是 我 3 : 我 的 糞 剛剛 沖掉 了 4 : 因為 我們 都 有 錯 5 : 來 請 跟 我 說 一 遍 請 謝謝 對不起
3, 你 到時候 可以 陪 我 去 工商 聯誼會 嗎 , 0 : 我 可以 吃 雞腿 便當 1 : 好 啊 我們 法庭 上 見 2 : 沒 問題 我 很 樂意 3 : 星 巴克 這麼 貴 不 好 吧 4 : 檢察官 要 說 不行 5 : 少 來 你 又 在 騙 我 有 流星 了
4, 妳 想 太多 了 ， 快 吃 東西 文揚 你 不 是 堅持 追方 曉萍 嗎 , 0 : 你 先 等 我 一會兒 1 : 你 妹妹 的 幸福 都 被 你 毀 了 2 : 你 要 乖 一點 3 : 表面 上 4 : 你 知道 我 做 什麼 工作 嗎 5 : 怎麼 突然 改變 了
5, 來 ， 你 最 喜歡 吃 的 花枝 羹 耶 我 才 在 想 何時 可以 吃到 花枝 羹 , 0 : 是 手下 偷 了 那 批 車 1 : 今天 媽 會 來 嗎 2 : 不 趁熱 快 送 過去 3 : 千萬 別 跟 那 個 女孩子 胡來 4 : 你 別 這樣 5 : 對 啊
6, 只要 有錢 沒有 解決不了 的 事 你們 是 要 講 多久 要不要 給 錢 , 0 : 我 是 小 屁孩 1 : 這 是 十萬 塊 你 點 一下 2 : 我 的 心 破 了 一 個 洞 3 : 開 遠光燈 的 人 真的 很 沒 道德 4 : 不 想 再 聽到 雖 敗 猶 榮 5 : 聽說 續集 都 比較 不 好看
7, 放心 ， 今天 我 沒 心情 跟 你 玩 , 0 : 我 想 過 了 1 : 俊傑 ， 真是 稀客 2 : 等 我 找到 兒子 就 走 了 3 : 還 打電話 給 我 做 什麼 4 : 會不會 是 冠軍 發生 水關 的 地方 5 : 是 啊
8, 你 怎麼 在 這裏 是 誰 叫 你 來 的 , 0 : 你 是 不 是 不 愛 我 了 1 : 全 都 是 我 一 個 人 的 錯 2 : 都 怪 你 都 是 你 的 錯 3 : 對不起 是 我 做錯 了 4 : 我 真的 不 知道 該 說 什麼 了 5 : 是 有 純 叫 我 過來 的
9, 叔叔 ， 別 這麼 說 我 沒 做 就 是 沒 做 相信 老天爺 , 0 : 靠 妳 啊 1 : 你們 不 知道 總經理 是 誰 嗎 2 : 加 個人 變成 在 3 : 有 嗎 4 : 一定 會 還 我 一 個 清白 5 : 如果 我 不 插手 會 很 不 自在
